customer_id,age,monthly_income,credit_score,months_as_customer,num_previous_purchases,avg_payment_delay_days,num_late_payments,outstanding_balance,employment_type,channel,risk_label,risk_score,risk_label,risk_segment,model_name,model_version
CUST_000234,57,21177.97,583,76,5,7.4,2,5233.38,formal,store,1,0.6121,1,medium,customer_risk_model,v1
CUST_000235,43,26630.05,624,29,5,5.7,2,11428.48,self_employed,store,1,0.5888,1,medium,customer_risk_model,v1
CUST_000236,55,16448.83,698,5,6,1.1,1,16589.05,formal,online,0,0.4587,0,medium,customer_risk_model,v1
CUST_000237,52,24969.44,639,28,7,3.7,0,7466.21,formal,call_center,1,0.5153,1,medium,customer_risk_model,v1
CUST_000238,40,13169.19,482,10,3,12.3,0,13923.45,formal,store,1,0.8094,1,high,customer_risk_model,v1
CUST_000239,34,7601.23,583,101,3,5.9,0,1915.61,informal,app,0,0.426,0,medium,customer_risk_model,v1
CUST_000240,50,18988.18,513,94,6,6.3,0,14163.87,formal,online,1,0.6541,1,medium,customer_risk_model,v1
CUST_000241,25,5704.66,672,22,5,2.0,1,0.0,formal,call_center,0,0.5031,1,medium,customer_risk_model,v1
CUST_000242,48,16321.6,695,68,6,7.2,2,14478.53,formal,store,0,0.4456,0,medium,customer_risk_model,v1
CUST_000243,22,27007.9,673,25,8,5.7,1,19051.2,self_employed,call_center,1,0.5184,1,medium,customer_risk_model,v1
CUST_000244,51,4631.66,579,68,6,3.4,1,10664.83,self_employed,app,0,0.4925,0,medium,customer_risk_model,v1
CUST_000245,50,9043.52,672,107,0,15.5,2,16459.08,informal,call_center,1,0.6763,1,medium,customer_risk_model,v1
CUST_000246,22,10775.77,608,105,8,6.6,1,13962.37,self_employed,app,1,0.4896,0,medium,customer_risk_model,v1
CUST_000247,57,17556.76,548,100,3,21.7,2,982.98,formal,store,1,0.745,1,high,customer_risk_model,v1
CUST_000248,39,15439.98,717,29,7,3.3,1,2551.4,informal,store,0,0.3851,0,low,customer_risk_model,v1
CUST_000249,58,27793.95,724,23,9,2.9,2,9103.64,self_employed,store,1,0.3971,0,low,customer_risk_model,v1
CUST_000250,20,24680.44,735,20,9,7.3,0,10811.4,formal,store,0,0.2812,0,low,customer_risk_model,v1
CUST_000251,27,21466.91,595,16,8,2.1,2,5739.64,formal,call_center,1,0.6588,1,medium,customer_risk_model,v1
CUST_000252,43,19019.41,756,74,7,1.2,0,2238.1,formal,app,0,0.2846,0,low,customer_risk_model,v1
CUST_000253,27,20752.61,606,79,6,0.4,0,0.0,self_employed,store,0,0.3183,0,low,customer_risk_model,v1
CUST_000254,35,11966.12,709,106,6,3.3,1,25388.6,formal,store,1,0.3657,0,low,customer_risk_model,v1
CUST_000255,52,24000.47,604,11,4,0.0,1,25637.68,formal,store,1,0.6661,1,medium,customer_risk_model,v1
CUST_000256,25,10215.69,630,32,6,2.4,1,5240.35,informal,store,1,0.543,1,medium,customer_risk_model,v1
CUST_000257,53,23847.64,432,87,7,0.7,0,476.45,formal,app,0,0.5188,1,medium,customer_risk_model,v1
CUST_000258,23,26303.0,623,82,4,2.9,1,23639.93,informal,call_center,1,0.4862,0,medium,customer_risk_model,v1
CUST_000259,27,19476.05,658,51,5,1.4,2,0.0,self_employed,store,0,0.4661,0,medium,customer_risk_model,v1
CUST_000260,48,16766.51,613,19,3,6.7,1,20223.01,self_employed,app,0,0.7,1,high,customer_risk_model,v1
CUST_000261,59,20802.17,808,58,6,0.5,1,17094.15,formal,store,0,0.3357,0,low,customer_risk_model,v1
CUST_000262,26,4000.0,545,21,6,15.5,0,9203.15,formal,app,1,0.8158,1,high,customer_risk_model,v1
CUST_000263,33,20115.81,599,64,3,0.4,0,23144.22,self_employed,store,0,0.4873,0,medium,customer_risk_model,v1
CUST_000264,66,17206.52,569,108,5,8.7,1,6721.97,formal,store,0,0.5166,1,medium,customer_risk_model,v1
CUST_000265,69,17645.6,599,24,6,0.2,2,18724.02,informal,online,1,0.7691,1,high,customer_risk_model,v1
CUST_000266,48,22945.73,743,15,9,0.5,0,10002.69,formal,store,0,0.2844,0,low,customer_risk_model,v1
CUST_000267,41,17476.62,783,88,2,2.6,0,2266.84,self_employed,store,0,0.263,0,low,customer_risk_model,v1
CUST_000268,36,10018.55,587,3,3,1.3,3,28343.15,formal,store,1,0.7614,1,high,customer_risk_model,v1
CUST_000269,49,17010.18,585,118,5,0.7,1,6332.19,self_employed,store,0,0.3772,0,low,customer_risk_model,v1
CUST_000270,48,18472.89,546,93,9,0.5,1,8565.77,formal,store,1,0.5181,1,medium,customer_risk_model,v1
CUST_000271,33,18804.54,768,49,6,11.3,2,18507.09,formal,store,1,0.56,1,medium,customer_risk_model,v1
CUST_000272,19,19133.44,751,44,8,4.3,1,21922.44,formal,store,0,0.3426,0,low,customer_risk_model,v1
CUST_000273,25,25275.58,640,47,2,2.8,2,1450.06,formal,store,1,0.5346,1,medium,customer_risk_model,v1
CUST_000274,67,10397.76,524,48,7,2.7,2,23526.78,formal,store,1,0.7763,1,high,customer_risk_model,v1
CUST_000275,39,19229.9,532,100,5,8.4,2,11949.64,formal,store,1,0.7109,1,high,customer_risk_model,v1
CUST_000276,43,27029.51,665,96,6,25.0,0,11296.84,self_employed,online,0,0.3741,0,low,customer_risk_model,v1
CUST_000277,42,5857.72,699,25,6,6.2,1,10660.53,informal,store,0,0.3884,0,low,customer_risk_model,v1
CUST_000278,58,19257.53,464,22,4,3.8,2,11866.24,informal,store,1,0.786,1,high,customer_risk_model,v1
CUST_000279,21,13902.35,621,65,6,4.3,0,0.0,formal,store,1,0.5027,1,medium,customer_risk_model,v1
CUST_000280,22,15405.03,796,78,4,2.0,2,15252.55,formal,store,0,0.3245,0,low,customer_risk_model,v1
CUST_000281,32,11666.35,630,87,9,4.4,1,13633.72,formal,store,0,0.4029,0,medium,customer_risk_model,v1
CUST_000282,43,16813.14,784,38,5,5.0,0,9061.49,formal,app,1,0.3889,0,low,customer_risk_model,v1
CUST_000283,52,30888.79,708,58,8,1.1,0,13645.43,unemployed,store,1,0.4726,0,medium,customer_risk_model,v1
CUST_000284,43,9148.99,552,13,4,4.0,1,10359.07,formal,online,0,0.61,1,medium,customer_risk_model,v1
CUST_000285,40,9812.73,624,55,5,5.8,3,11407.53,formal,store,1,0.647,1,medium,customer_risk_model,v1
CUST_000286,66,8886.46,638,82,6,8.1,0,15341.04,self_employed,store,1,0.5276,1,medium,customer_risk_model,v1
CUST_000287,26,30091.93,564,37,6,4.6,0,10192.62,informal,store,0,0.5366,1,medium,customer_risk_model,v1
CUST_000288,47,14763.62,563,38,10,0.5,1,5781.49,formal,store,0,0.521,1,medium,customer_risk_model,v1
CUST_000289,46,17820.53,786,56,6,0.4,1,18070.77,formal,online,0,0.3722,0,low,customer_risk_model,v1
CUST_000290,42,15180.52,562,104,7,0.8,1,3399.53,formal,online,0,0.4219,0,medium,customer_risk_model,v1
CUST_000291,59,11389.04,747,72,7,1.2,2,20412.01,formal,store,1,0.4838,0,medium,customer_risk_model,v1
CUST_000292,31,16353.95,611,110,2,6.5,1,9250.36,self_employed,store,0,0.4178,0,medium,customer_risk_model,v1
CUST_000293,67,35207.71,648,8,5,5.3,0,19006.03,informal,store,1,0.6679,1,medium,customer_risk_model,v1
CUST_000294,35,27744.5,701,102,8,2.5,2,23502.73,informal,store,1,0.4177,0,medium,customer_risk_model,v1
CUST_000295,46,12029.44,596,6,6,5.7,0,11525.35,formal,store,0,0.5306,1,medium,customer_risk_model,v1
CUST_000296,45,22533.02,701,39,3,2.5,0,18976.77,informal,app,0,0.3799,0,low,customer_risk_model,v1
CUST_000297,62,12179.34,466,51,3,10.4,2,17042.68,formal,online,1,0.8133,1,high,customer_risk_model,v1
CUST_000298,40,5565.43,690,29,7,2.9,3,13462.42,informal,store,1,0.5563,1,medium,customer_risk_model,v1
CUST_000299,32,25136.58,428,118,1,11.6,1,16821.69,informal,store,1,0.6827,1,medium,customer_risk_model,v1
CUST_000300,19,26120.65,630,107,4,2.9,0,9761.03,formal,store,1,0.3512,0,low,customer_risk_model,v1
CUST_000301,36,25322.37,727,68,7,12.7,3,25135.14,formal,call_center,0,0.4951,0,medium,customer_risk_model,v1
CUST_000302,60,14710.94,706,54,3,2.6,0,12674.23,self_employed,store,1,0.4154,0,medium,customer_risk_model,v1
CUST_000303,18,16832.57,533,91,2,0.0,0,6157.22,informal,store,1,0.5924,1,medium,customer_risk_model,v1
CUST_000304,64,23248.36,545,85,11,4.6,0,8528.03,informal,store,1,0.5458,1,medium,customer_risk_model,v1
CUST_000305,46,20740.47,588,58,7,0.1,1,19100.05,unemployed,online,1,0.6394,1,medium,customer_risk_model,v1
CUST_000306,25,15244.54,667,99,7,1.4,2,4636.81,formal,call_center,1,0.4209,0,medium,customer_risk_model,v1
CUST_000307,33,6666.5,467,23,5,1.3,2,27135.96,formal,store,1,0.7883,1,high,customer_risk_model,v1
CUST_000308,46,18797.13,649,34,7,5.4,1,22444.89,formal,store,0,0.547,1,medium,customer_risk_model,v1
CUST_000309,34,25553.07,678,3,1,6.1,4,2150.66,formal,online,1,0.6495,1,medium,customer_risk_model,v1
CUST_000310,23,9616.88,625,15,4,4.4,2,18186.64,informal,store,1,0.7219,1,high,customer_risk_model,v1
CUST_000311,52,22471.32,697,24,7,1.8,0,4257.82,formal,app,1,0.339,0,low,customer_risk_model,v1
CUST_000312,52,20320.79,670,75,5,3.0,2,5331.65,formal,store,0,0.4355,0,medium,customer_risk_model,v1
CUST_000313,24,23251.04,601,102,3,1.4,1,8248.48,formal,app,1,0.4203,0,medium,customer_risk_model,v1
CUST_000314,32,24103.83,476,71,10,12.7,1,6061.27,formal,store,1,0.7012,1,high,customer_risk_model,v1
CUST_000315,30,13138.74,662,54,6,12.9,0,17803.55,unemployed,online,1,0.696,1,medium,customer_risk_model,v1
CUST_000316,52,6681.28,564,33,7,0.8,0,14028.81,informal,online,1,0.5695,1,medium,customer_risk_model,v1
CUST_000317,55,14265.36,598,13,2,4.7,3,15381.21,informal,store,1,0.7623,1,high,customer_risk_model,v1
CUST_000318,55,24223.89,693,70,7,4.6,1,12024.08,formal,store,1,0.3487,0,low,customer_risk_model,v1
CUST_000319,66,14205.97,778,17,7,5.0,0,7777.02,formal,online,0,0.3704,0,low,customer_risk_model,v1
CUST_000320,57,13141.7,647,95,5,10.1,1,7834.87,informal,online,0,0.4076,0,medium,customer_risk_model,v1
CUST_000321,34,5250.55,700,49,4,3.9,0,20845.11,formal,store,1,0.5714,1,medium,customer_risk_model,v1
CUST_000322,23,30268.53,520,42,5,13.6,0,9209.37,informal,store,1,0.6768,1,medium,customer_risk_model,v1
CUST_000323,49,23780.0,672,4,3,0.1,2,23165.36,formal,store,0,0.5682,1,medium,customer_risk_model,v1
CUST_000324,65,23389.27,645,29,6,6.5,0,6916.29,formal,store,0,0.4971,0,medium,customer_risk_model,v1
CUST_000325,68,24774.08,761,2,7,4.5,2,12367.88,formal,online,1,0.5102,1,medium,customer_risk_model,v1
CUST_000326,29,22036.96,601,87,2,1.7,0,14475.11,formal,store,0,0.3644,0,low,customer_risk_model,v1
CUST_000327,30,16289.7,628,59,7,0.2,1,21455.52,informal,store,0,0.5183,1,medium,customer_risk_model,v1
CUST_000328,19,16853.65,745,94,6,0.7,2,19754.91,formal,store,0,0.259,0,low,customer_risk_model,v1
CUST_000329,25,15007.05,642,68,8,0.8,2,14459.15,formal,app,1,0.5808,1,medium,customer_risk_model,v1
CUST_000330,46,36443.19,550,114,6,14.3,1,12597.42,formal,store,0,0.4579,0,medium,customer_risk_model,v1
CUST_000331,46,21891.38,850,94,4,6.9,0,4730.31,self_employed,online,0,0.1884,0,low,customer_risk_model,v1
CUST_000332,37,14753.4,553,18,7,0.5,3,10460.47,formal,app,1,0.7795,1,high,customer_risk_model,v1
CUST_000333,34,21258.48,644,14,6,1.3,0,30101.77,unemployed,online,1,0.6615,1,medium,customer_risk_model,v1
CUST_000334,61,10923.92,681,106,6,15.4,0,4332.08,formal,store,0,0.4906,0,medium,customer_risk_model,v1
CUST_000335,41,28531.55,674,33,7,2.6,1,7499.65,formal,online,0,0.3828,0,low,customer_risk_model,v1
CUST_000336,60,13372.52,633,92,10,11.4,0,942.98,self_employed,app,0,0.4326,0,medium,customer_risk_model,v1
CUST_000337,68,21507.6,633,75,5,1.1,2,6021.83,formal,store,1,0.5268,1,medium,customer_risk_model,v1
CUST_000338,34,25461.84,629,84,7,1.8,2,2534.87,formal,app,1,0.4021,0,medium,customer_risk_model,v1
CUST_000339,28,20693.38,550,32,5,6.3,0,2193.36,informal,online,0,0.6821,1,medium,customer_risk_model,v1
CUST_000340,67,18661.29,844,38,4,2.2,0,14582.68,formal,online,1,0.4462,0,medium,customer_risk_model,v1
CUST_000341,51,18075.61,630,67,4,4.5,1,17843.54,informal,store,0,0.522,1,medium,customer_risk_model,v1
CUST_000342,33,17604.91,704,3,7,4.2,1,14821.37,formal,store,1,0.5005,1,medium,customer_risk_model,v1
CUST_000343,50,13963.11,620,38,5,2.7,1,3826.56,self_employed,store,1,0.5089,1,medium,customer_risk_model,v1
CUST_000344,44,14853.62,618,61,4,4.4,1,0.0,informal,app,1,0.5046,1,medium,customer_risk_model,v1
CUST_000345,65,28357.13,609,25,6,6.9,2,0.0,formal,app,0,0.5393,1,medium,customer_risk_model,v1
CUST_000346,31,17240.24,511,35,6,3.4,0,2248.26,formal,store,0,0.6097,1,medium,customer_risk_model,v1
CUST_000347,69,12499.43,636,118,4,2.3,2,3792.18,formal,online,0,0.4697,0,medium,customer_risk_model,v1
CUST_000348,66,14385.92,613,35,5,10.3,1,8329.23,formal,online,0,0.5513,1,medium,customer_risk_model,v1
CUST_000349,27,25702.59,755,108,4,3.5,2,14098.08,unemployed,store,0,0.2567,0,low,customer_risk_model,v1
CUST_000350,26,22729.25,542,111,4,0.9,1,8905.82,formal,online,1,0.5777,1,medium,customer_risk_model,v1
CUST_000351,45,21922.3,598,81,7,6.8,2,24675.55,formal,store,1,0.6176,1,medium,customer_risk_model,v1
CUST_000352,20,16197.35,569,19,11,0.6,2,30453.84,formal,store,1,0.7106,1,high,customer_risk_model,v1
CUST_000353,33,22013.54,780,25,11,0.3,0,11148.58,formal,store,1,0.3249,0,low,customer_risk_model,v1
CUST_000354,40,13495.07,572,112,5,0.5,2,0.0,formal,store,1,0.5195,1,medium,customer_risk_model,v1
CUST_000355,68,16182.7,701,1,6,5.6,2,7705.05,formal,store,0,0.4154,0,medium,customer_risk_model,v1
CUST_000356,69,24788.63,737,60,3,16.5,0,9865.76,formal,store,1,0.5267,1,medium,customer_risk_model,v1
CUST_000357,25,24119.94,637,71,4,11.5,2,17487.8,self_employed,online,1,0.6612,1,medium,customer_risk_model,v1
CUST_000358,64,11126.63,526,100,8,18.1,1,1311.17,formal,app,1,0.7365,1,high,customer_risk_model,v1
CUST_000359,22,12011.31,527,107,10,0.9,0,0.0,formal,app,1,0.6197,1,medium,customer_risk_model,v1
CUST_000360,56,18760.92,727,34,3,5.2,2,14096.33,informal,online,0,0.4581,0,medium,customer_risk_model,v1
CUST_000361,61,30082.93,537,60,5,0.6,3,7625.38,formal,online,0,0.5291,1,medium,customer_risk_model,v1
CUST_000362,64,4591.04,685,76,6,3.4,4,7499.08,formal,app,1,0.4955,0,medium,customer_risk_model,v1
CUST_000363,29,19948.33,660,115,11,1.4,1,4962.32,formal,online,1,0.3641,0,low,customer_risk_model,v1
CUST_000364,64,8367.7,684,67,5,3.0,0,8769.73,informal,store,0,0.3823,0,low,customer_risk_model,v1
CUST_000365,24,13559.68,692,15,8,1.3,1,13592.7,formal,store,0,0.4765,0,medium,customer_risk_model,v1
CUST_000366,44,15449.0,566,110,5,10.9,1,0.0,self_employed,store,0,0.4573,0,medium,customer_risk_model,v1
CUST_000367,42,15056.44,562,61,7,10.4,1,12130.89,self_employed,call_center,0,0.6266,1,medium,customer_risk_model,v1
CUST_000368,34,14263.43,714,22,9,3.4,1,17500.8,formal,online,0,0.4889,0,medium,customer_risk_model,v1
CUST_000369,19,18050.45,593,23,4,21.3,1,15577.26,formal,store,1,0.6711,1,medium,customer_risk_model,v1
CUST_000370,58,14253.21,402,25,6,1.4,0,28857.82,formal,store,1,0.797,1,high,customer_risk_model,v1
CUST_000371,35,7762.8,708,86,8,0.5,0,8499.98,formal,call_center,1,0.402,0,medium,customer_risk_model,v1
CUST_000372,52,23459.09,557,113,4,2.7,1,11256.69,formal,app,1,0.5272,1,medium,customer_risk_model,v1
CUST_000373,39,23270.11,692,53,6,4.3,0,22188.43,formal,store,0,0.3372,0,low,customer_risk_model,v1
CUST_000374,37,23902.22,775,12,4,0.1,0,12432.3,formal,store,0,0.3551,0,low,customer_risk_model,v1
CUST_000375,64,7214.86,652,106,5,1.1,1,24043.87,formal,store,1,0.5223,1,medium,customer_risk_model,v1
CUST_000376,22,20092.43,740,76,9,3.7,0,18534.8,formal,call_center,0,0.2816,0,low,customer_risk_model,v1
CUST_000377,56,22731.85,664,68,10,11.8,1,13150.78,informal,online,1,0.5978,1,medium,customer_risk_model,v1
CUST_000378,56,10781.59,793,8,7,8.0,1,11908.2,informal,store,1,0.4611,0,medium,customer_risk_model,v1
CUST_000379,37,18064.21,554,116,5,15.0,3,10122.26,self_employed,store,0,0.6178,1,medium,customer_risk_model,v1
CUST_000380,31,17186.13,649,10,4,0.0,1,11722.29,formal,store,1,0.5184,1,medium,customer_risk_model,v1
CUST_000381,18,30895.05,711,73,7,8.9,1,5235.81,formal,store,1,0.3195,0,low,customer_risk_model,v1
CUST_000382,66,31471.47,633,72,3,4.2,1,17419.22,formal,store,0,0.4486,0,medium,customer_risk_model,v1
CUST_000383,67,6349.51,754,62,7,2.3,1,27314.43,formal,online,1,0.5677,1,medium,customer_risk_model,v1
CUST_000384,30,35457.49,611,66,4,6.5,0,0.0,formal,store,0,0.4171,0,medium,customer_risk_model,v1
CUST_000385,19,11593.42,836,48,10,9.4,1,21430.78,formal,call_center,1,0.6126,1,medium,customer_risk_model,v1
CUST_000386,24,24864.71,841,69,3,1.9,1,13936.07,formal,app,0,0.3002,0,low,customer_risk_model,v1
CUST_000387,21,24793.49,675,44,4,5.6,1,20355.41,formal,store,0,0.434,0,medium,customer_risk_model,v1
CUST_000388,61,11030.17,700,57,7,0.3,0,7303.73,formal,store,1,0.418,0,medium,customer_risk_model,v1
CUST_000389,64,21452.87,757,81,7,0.7,2,10549.09,informal,store,0,0.2026,0,low,customer_risk_model,v1
CUST_000390,25,17247.26,543,89,5,5.8,0,22124.25,informal,store,1,0.641,1,medium,customer_risk_model,v1
CUST_000391,56,21880.31,532,19,11,2.9,2,11605.66,formal,app,1,0.7043,1,high,customer_risk_model,v1
CUST_000392,27,19614.71,763,119,10,0.6,1,18599.96,informal,app,0,0.2389,0,low,customer_risk_model,v1
CUST_000393,37,26374.38,675,12,5,2.3,0,7292.44,formal,store,0,0.372,0,low,customer_risk_model,v1
CUST_000394,49,18527.8,630,33,6,1.9,3,10413.44,informal,app,1,0.6876,1,medium,customer_risk_model,v1
CUST_000395,55,16824.88,651,42,1,6.7,1,16074.57,informal,call_center,1,0.6591,1,medium,customer_risk_model,v1
CUST_000396,63,25672.45,435,39,8,8.2,2,15237.34,formal,online,1,0.819,1,high,customer_risk_model,v1
CUST_000397,20,22062.77,633,42,11,3.8,0,18615.07,formal,store,1,0.4956,0,medium,customer_risk_model,v1
CUST_000398,28,23122.69,582,39,7,3.0,3,9272.3,formal,app,1,0.7521,1,high,customer_risk_model,v1
CUST_000399,32,13347.89,733,52,13,17.1,1,11999.84,informal,store,1,0.618,1,medium,customer_risk_model,v1
CUST_000400,34,10683.16,740,91,3,4.2,0,19753.27,formal,call_center,0,0.3098,0,low,customer_risk_model,v1
CUST_000401,69,14025.94,702,99,4,4.1,2,23540.97,unemployed,store,1,0.4446,0,medium,customer_risk_model,v1
CUST_000402,58,13654.25,686,42,10,2.9,1,5287.96,informal,store,0,0.4072,0,medium,customer_risk_model,v1
CUST_000403,34,23503.39,515,31,5,1.3,3,21504.22,formal,store,1,0.7472,1,high,customer_risk_model,v1
CUST_000404,68,24831.89,703,81,2,6.7,0,5850.51,formal,store,0,0.2948,0,low,customer_risk_model,v1
CUST_000405,43,16914.09,707,8,11,8.0,1,13662.28,formal,store,1,0.5882,1,medium,customer_risk_model,v1
CUST_000406,44,28016.43,762,54,7,2.4,0,14257.5,informal,store,1,0.3683,0,low,customer_risk_model,v1
CUST_000407,40,27579.29,841,27,7,3.9,2,8101.59,self_employed,online,0,0.3908,0,low,customer_risk_model,v1
CUST_000408,25,19703.79,498,73,5,3.1,2,10579.58,informal,store,1,0.6935,1,medium,customer_risk_model,v1
CUST_000409,66,12246.76,615,10,4,1.3,0,0.0,formal,online,0,0.4864,0,medium,customer_risk_model,v1
CUST_000410,18,29027.64,583,99,6,0.4,0,17798.15,formal,online,1,0.447,0,medium,customer_risk_model,v1
CUST_000411,27,17572.88,666,33,10,1.7,2,9779.27,self_employed,call_center,1,0.5839,1,medium,customer_risk_model,v1
CUST_000412,29,18883.16,651,62,10,7.6,2,11665.07,formal,app,1,0.5483,1,medium,customer_risk_model,v1
CUST_000413,32,15622.76,629,69,7,1.1,0,7421.14,informal,store,1,0.4905,0,medium,customer_risk_model,v1
CUST_000414,24,11771.47,742,57,4,2.9,0,17824.4,formal,store,0,0.428,0,medium,customer_risk_model,v1
CUST_000415,18,7719.52,551,54,7,0.4,0,13482.35,formal,store,1,0.6613,1,medium,customer_risk_model,v1
CUST_000416,53,22430.08,556,32,9,0.4,0,2806.7,formal,store,1,0.5717,1,medium,customer_risk_model,v1
CUST_000417,68,12516.19,558,92,2,5.2,0,11100.42,formal,store,1,0.5955,1,medium,customer_risk_model,v1
CUST_000418,24,39416.72,618,62,7,5.8,0,3719.57,formal,call_center,0,0.3653,0,low,customer_risk_model,v1
CUST_000419,33,10397.48,539,26,5,11.3,1,12162.82,formal,app,1,0.8202,1,high,customer_risk_model,v1
CUST_000420,44,9198.32,646,32,6,6.3,0,17462.16,formal,app,1,0.6685,1,medium,customer_risk_model,v1
CUST_000421,66,21570.97,635,53,6,10.5,0,13541.38,formal,store,0,0.5135,1,medium,customer_risk_model,v1
CUST_000422,54,28705.19,579,101,7,1.9,0,15474.83,formal,app,0,0.3725,0,low,customer_risk_model,v1
CUST_000423,57,18452.13,729,115,11,4.0,2,20456.87,self_employed,app,0,0.3456,0,low,customer_risk_model,v1
CUST_000424,48,22005.7,645,47,9,8.6,1,5450.69,formal,store,0,0.5172,1,medium,customer_risk_model,v1
CUST_000425,39,5095.17,746,48,5,1.8,1,8490.9,self_employed,store,1,0.3937,0,low,customer_risk_model,v1
CUST_000426,28,13257.42,632,16,9,6.9,1,0.0,formal,online,1,0.606,1,medium,customer_risk_model,v1
CUST_000427,62,10484.69,648,65,4,7.2,2,8964.07,formal,store,0,0.449,0,medium,customer_risk_model,v1
CUST_000428,59,4734.68,599,29,4,0.4,2,7093.56,informal,store,1,0.5985,1,medium,customer_risk_model,v1
CUST_000429,19,18818.86,649,98,2,6.2,1,17232.09,informal,call_center,1,0.4837,0,medium,customer_risk_model,v1
CUST_000430,55,4000.0,714,64,4,18.6,1,15690.78,informal,store,1,0.594,1,medium,customer_risk_model,v1
CUST_000431,22,8744.63,613,27,7,0.6,2,24006.96,formal,store,1,0.695,1,medium,customer_risk_model,v1
CUST_000432,56,14239.64,697,110,7,10.9,3,7988.67,formal,store,0,0.3797,0,low,customer_risk_model,v1
CUST_000433,60,12181.0,577,98,2,4.9,2,15172.83,formal,online,1,0.6056,1,medium,customer_risk_model,v1
CUST_000434,24,20774.86,718,36,8,9.4,1,17922.55,formal,online,0,0.4016,0,medium,customer_risk_model,v1
CUST_000435,40,20139.06,598,15,3,3.2,4,30330.46,informal,app,1,0.8395,1,high,customer_risk_model,v1
CUST_000436,24,24256.59,727,32,8,2.0,3,15484.5,informal,online,0,0.4216,0,medium,customer_risk_model,v1
CUST_000437,47,23266.69,655,45,6,10.7,0,11615.6,formal,call_center,0,0.449,0,medium,customer_risk_model,v1
CUST_000438,66,25985.69,787,49,9,19.5,1,13005.09,informal,online,0,0.4566,0,medium,customer_risk_model,v1
CUST_000439,22,17986.57,546,98,4,4.2,2,15722.44,self_employed,store,1,0.6091,1,medium,customer_risk_model,v1
